id,BeatsPerMinute
524531,121.49409
524532,131.034473
524533,109.21971599999999
524534,114.901962
524535,106.709998
524536,110.07950799999999
524537,112.99936899999997
524538,100.074109
524539,122.01755499999999
524540,125.507484
524541,110.87974899999999
524542,127.47092
524543,122.02057699999997
524544,134.923687
524545,119.195455
524546,117.06313700000001
524547,123.92684399999999
524548,113.102844
524549,128.28114799999997
524550,125.228961
524551,97.03944200000001
524552,112.70072699999999
524553,108.826198
524554,153.23498
524555,122.05093600000001
524556,105.358223
524557,155.88396400000002
524558,118.661096
524559,138.703888
524560,112.521632
524561,132.591231
524562,108.56236299999998
524563,119.55606900000001
524564,98.36301499999999
524565,131.55171700000002
524566,123.25070999999998
524567,113.945754
524568,126.75846899999999
524569,131.403121
524570,105.711979
524571,114.535518
524572,131.448803
524573,130.538674
524574,118.56304599999999
524575,111.99780899999999
524576,115.45026600000001
524577,115.68969499999999
524578,121.27650700000001
524579,120.582166
524580,116.394262
524581,122.70299299999999
524582,107.106934
524583,115.001784
524584,122.507805
524585,117.458069
524586,128.99963799999998
524587,89.979521
524588,141.92456500000003
524589,136.650491
524590,119.72881900000002
524591,113.198144
524592,125.36185200000003
524593,108.394922
524594,115.91834100000001
524595,97.175811
524596,131.27798099999998
524597,131.76106499999997
524598,115.43681900000001
524599,109.34395500000001
524600,125.819876
524601,117.81514000000001
524602,108.58730399999999
524603,118.678641
524604,122.80965099999999
524605,122.817046
524606,125.25032200000001
524607,122.95695
524608,116.16621400000001
524609,124.23292599999999
524610,117.14125199999998
524611,133.529781
524612,106.15945800000001
524613,117.96297
524614,122.945259
524615,110.516447
524616,113.316884
524617,130.91107100000002
524618,119.666935
524619,132.382849
524620,92.944288
524621,124.624847
524622,113.81058599999999
524623,126.46038800000001
524624,111.81139900000001
524625,124.77615099999998
524626,107.02800300000001
524627,118.63939599999999
524628,110.10200500000003
524629,116.63374100000001
524630,123.01926800000001
524631,108.524846
524632,127.152749
524633,141.496768
524634,121.91481999999999
524635,147.62936200000001
524636,123.934284
524637,129.27625799999998
524638,127.49533100000001
524639,113.14309799999998
524640,120.906459
524641,112.03109500000001
524642,111.683269
524643,105.266832
524644,115.83044
524645,113.087506
524646,137.269111
524647,116.12085099999999
524648,123.35819800000002
524649,104.844864
524650,123.579782
524651,95.690865
524652,108.669883
524653,137.519405
524654,106.677804
524655,124.45283200000002
524656,127.25490999999997
524657,117.11423500000001
524658,111.57987800000001
524659,119.966453
524660,127.24896000000001
524661,118.227971
524662,123.093129
524663,120.63742300000001
524664,125.41133300000001
524665,130.96060799999998
524666,134.35250100000002
524667,119.756501
524668,126.62302600000001
524669,95.734749
524670,112.587895
524671,102.69306800000001
524672,131.94258299999998
524673,121.955087
524674,103.08500599999999
524675,101.798768
524676,117.30792799999999
524677,124.34157900000002
524678,111.35669299999999
524679,117.54107400000001
524680,137.72745700000002
524681,119.52037399999999
524682,122.093555
524683,102.49417000000001
524684,134.451853
524685,114.67994199999998
524686,137.06602900000001
524687,131.529242
524688,114.172579
524689,107.48199499999998
524690,106.360603
524691,127.157916
524692,120.26344599999997
524693,107.30789200000001
524694,116.091645
524695,116.14259299999999
524696,114.21589500000002
524697,114.63143199999999
524698,114.72221099999999
524699,113.197171
524700,113.84228399999999
524701,121.38056000000002
524702,123.87081699999999
524703,116.4721
524704,103.863443
524705,116.569183
524706,138.340665
524707,115.89757000000002
524708,114.670423
524709,128.94222
524710,122.80138300000002
524711,120.99819200000002
524712,116.13620599999999
524713,128.08894700000002
524714,103.82227600000002
524715,105.777452
524716,108.11501700000001
524717,127.98142000000003
524718,113.97975700000002
524719,113.53676600000001
524720,121.69229700000001
524721,123.68142800000001
524722,114.21665699999998
524723,118.552349
524724,127.12418400000001
524725,108.375872
524726,123.60785899999999
524727,123.31493600000002
524728,119.089715
524729,116.34989399999999
524730,112.091995
524731,122.07819300000001
524732,114.408168
524733,106.476647
524734,125.24007300000001
524735,114.27954500000001
524736,116.502495
524737,124.435941
524738,132.00448599999999
524739,105.656088
524740,114.01398100000002
524741,129.94912
524742,120.83204899999998
524743,110.325756
524744,120.77186500000002
524745,116.92542999999998
524746,131.71714
524747,116.24785700000002
524748,112.035722
524749,128.609959
524750,110.001747
524751,115.670508
524752,126.65439700000002
524753,103.59008999999999
524754,119.23021200000001
524755,112.49767599999998
524756,116.613033
524757,118.923525
524758,129.41548799999998
524759,121.37101299999999
524760,113.37324700000002
524761,127.041551
524762,114.68609999999998
524763,118.52284100000001
524764,127.53262200000002
524765,110.21428700000001
524766,120.60654500000003
524767,136.50343300000003
524768,118.52566900000002
524769,128.921184
524770,102.013495
524771,134.097589
524772,122.391715
524773,121.812761
524774,118.87392900000002
524775,120.574459
524776,114.45443499999999
524777,117.027366
524778,105.25083500000001
524779,111.73402099999998
524780,129.611127
524781,119.85162899999997
524782,114.18075900000001
524783,115.526326
524784,128.289898
524785,113.74136000000001
524786,125.29782500000002
524787,121.25575199999999
524788,106.15676600000002
524789,129.807897
524790,109.20578300000003
524791,136.57833499999998
524792,124.547496
524793,116.77592999999999
524794,119.974225
524795,130.947675
524796,111.15166399999998
524797,126.01975999999999
524798,109.039834
524799,101.30713500000002
524800,132.38009
524801,130.448878
524802,120.62867099999998
524803,111.24280800000001
524804,119.81163
524805,124.42111500000001
524806,112.527262
524807,120.69229399999999
524808,122.97863
524809,100.922688
524810,126.654062
524811,124.112887
524812,115.614285
524813,120.899735
524814,92.590294
524815,123.43341899999999
524816,133.133695
524817,97.620456
524818,117.88596600000002
524819,104.42607300000002
524820,125.51933299999999
524821,108.085824
524822,128.253852
524823,125.95310799999997
524824,139.586735
524825,132.587725
524826,107.777151
524827,105.17571799999999
524828,126.176006
524829,135.06287000000003
524830,127.064785
524831,133.441908
524832,139.40972499999998
524833,147.19771100000003
524834,120.97631400000003
524835,123.48730500000002
524836,117.315724
524837,105.805803
524838,130.509702
524839,125.901585
524840,131.878597
524841,108.098288
524842,119.386528
524843,111.945093
524844,103.788032
524845,115.98861
524846,106.802548
524847,117.94257
524848,135.852945
524849,123.135389
524850,118.383603
524851,133.342918
524852,108.99303899999998
524853,106.83289099999999
524854,121.342071
524855,120.824389
524856,122.30684699999999
524857,118.680575
524858,120.254261
524859,114.73610999999998
524860,122.68124499999999
524861,137.47657
524862,129.216209
524863,123.70423000000001
524864,119.13668
524865,124.866174
524866,129.58211599999998
524867,124.28138900000002
524868,134.179834
524869,121.802738
524870,113.99397300000001
524871,128.704812
524872,133.49483200000003
524873,122.717207
524874,107.534955
524875,132.84721900000002
524876,116.40775900000001
524877,121.443028
524878,112.99477200000001
524879,111.661589
524880,128.956592
524881,96.369288
524882,141.37966400000002
524883,141.61591800000002
524884,129.25969700000002
524885,111.110645
524886,106.16596899999999
524887,128.155271
524888,106.672201
524889,119.510958
524890,106.876305
524891,121.42608600000001
524892,119.534294
524893,105.57654300000002
524894,134.82384499999998
524895,115.811373
524896,125.95754199999999
524897,127.66152800000002
524898,131.405821
524899,100.028041
524900,108.234693
524901,129.720587
524902,131.76203600000002
524903,127.04684300000001
524904,103.932888
524905,135.31257999999997
524906,115.51073899999999
524907,108.861276
524908,115.42661199999998
524909,105.55711000000001
524910,128.29279
524911,116.02625800000001
524912,128.172616
524913,94.68561700000001
524914,123.283626
524915,113.36699300000001
524916,130.188059
524917,113.83875499999999
524918,118.275927
524919,110.70219999999999
524920,122.76754100000001
524921,133.762131
524922,104.01933600000002
524923,114.37619600000001
524924,124.083152
524925,110.901309
524926,119.069329
524927,128.367839
524928,126.81605299999997
524929,115.70213999999999
524930,112.284329
524931,107.71901299999999
524932,117.162986
524933,121.297208
524934,108.843105
524935,136.288952
524936,111.69016300000003
524937,118.95976499999999
524938,112.834079
524939,128.37666800000002
524940,92.949622
524941,133.96321700000001
524942,121.67635199999998
524943,136.544697
524944,124.80264700000001
524945,116.116896
524946,123.402961
524947,122.439109
524948,124.79913400000001
524949,121.208482
524950,103.20125699999998
524951,100.22164899999999
524952,123.37207600000002
524953,122.589516
524954,94.479146
524955,133.46830499999996
524956,127.54850400000001
524957,147.08820800000004
524958,97.89845600000001
524959,126.807965
524960,96.940564
524961,94.404978
524962,119.38395099999998
524963,103.564268
524964,118.697396
524965,126.024827
524966,130.36543799999998
524967,104.32354400000001
524968,116.42179300000001
524969,117.969544
524970,121.932683
524971,138.022894
524972,107.41949100000002
524973,129.24440699999997
524974,129.35732
524975,122.678777
524976,118.57670399999999
524977,104.008973
524978,121.178485
524979,128.946256
524980,112.027523
524981,133.30476199999998
524982,106.409257
524983,117.90308100000001
524984,137.092426
524985,116.842369
524986,125.26111
524987,108.24377899999999
524988,118.663609
524989,122.52385400000003
524990,121.06043300000002
524991,119.71709100000001
524992,124.46808300000001
524993,120.693008
524994,125.418722
524995,111.97367000000001
524996,109.310233
524997,119.999649
524998,108.358321
524999,128.980679
525000,95.93989300000001
525001,108.08508300000001
525002,117.580514
525003,129.72524900000002
525004,114.407897
525005,110.32959600000001
525006,103.80923
525007,117.047371
525008,116.50788
525009,125.933594
525010,124.65266500000003
525011,103.377132
525012,110.150562
525013,121.10755100000002
525014,102.31480200000001
525015,113.367402
525016,118.19407100000001
525017,130.02537999999998
525018,112.51615700000002
525019,119.46737399999999
525020,113.47500499999998
525021,128.934027
525022,131.09407800000002
525023,119.94199899999998
525024,105.57259700000002
525025,117.01474799999998
525026,133.79654999999997
525027,117.52132500000002
525028,109.119224
525029,120.99100200000002
525030,99.902665
525031,107.75236
525032,117.682033
525033,112.143399
525034,118.97301699999998
525035,124.605501
525036,139.29869599999998
525037,114.94858299999999
525038,95.38441800000001
525039,132.50073600000002
525040,125.26379499999999
525041,119.983646
525042,107.294071
525043,145.28542399999998
525044,128.29723800000002
525045,111.14675700000001
525046,130.94000599999998
525047,120.37264900000002
525048,116.65999000000002
525049,116.20595700000001
525050,114.88811100000001
525051,128.016906
525052,128.243358
525053,114.28642400000001
525054,118.08976
525055,116.796607
525056,116.85530100000001
525057,126.36926600000001
525058,121.46432899999999
525059,138.353694
525060,78.11176599999999
525061,113.510746
525062,135.161889
525063,128.983915
525064,102.853323
525065,124.162583
525066,127.797262
525067,108.599991
525068,126.762598
525069,130.07693400000002
525070,126.64431200000001
525071,96.843907
525072,110.04017199999998
525073,131.39262000000002
525074,95.56692100000001
525075,106.15638100000001
525076,110.955358
525077,122.44449600000003
525078,120.561061
525079,114.633182
525080,120.10800900000001
525081,112.58732
525082,111.41476500000002
525083,134.190011
525084,110.994594
525085,116.40164200000001
525086,129.097473
525087,104.08395500000002
525088,122.10538999999999
525089,123.098672
525090,117.72500499999998
525091,128.157771
525092,98.34338900000002
525093,125.740078
525094,95.55345100000002
525095,116.15975800000001
525096,122.56020799999999
525097,116.54738400000001
525098,110.56532299999999
525099,108.051048
525100,111.17872500000001
525101,120.85825500000001
525102,109.19021500000001
525103,136.94172200000003
525104,104.31101900000002
525105,125.04806800000001
525106,119.96269000000002
525107,130.46386800000002
525108,98.60738899999998
525109,116.14358499999999
525110,125.62928900000001
525111,105.194221
525112,115.144695
525113,102.504023
525114,116.552188
525115,123.308639
525116,123.96429799999999
525117,121.19872799999999
525118,114.03645999999999
525119,130.52674199999998
525120,125.29985099999999
525121,115.519037
525122,113.726828
525123,115.00558900000001
525124,111.57788799999999
525125,114.411094
525126,113.863799
525127,122.05870699999998
525128,107.633881
525129,121.97646799999998
525130,114.374325
525131,113.50516900000002
525132,131.838237
525133,126.501486
525134,121.24639000000002
525135,110.99916899999998
525136,111.850308
525137,116.03368599999999
525138,124.28319199999999
525139,124.72086599999997
525140,113.807396
525141,131.424258
525142,105.27982
525143,117.074039
525144,119.474933
525145,120.30113500000002
525146,127.63976599999998
525147,118.663669
525148,115.14539299999998
525149,125.48620100000001
525150,111.19152100000001
525151,121.516626
525152,118.442329
525153,119.533761
525154,129.523725
525155,122.462098
525156,125.437259
525157,116.624162
525158,104.275245
525159,119.91501099999998
525160,108.51097
525161,111.57627399999998
525162,105.505824
525163,136.677821
525164,121.13450300000002
525165,126.062306
525166,111.92736899999997
525167,117.51162099999999
525168,125.07025100000001
525169,111.78297200000002
525170,134.25287099999997
525171,120.80467900000001
525172,109.204825
525173,115.649063
525174,107.96671
525175,136.71598799999998
525176,122.92807599999999
525177,110.39102700000001
525178,122.983536
525179,115.62447
525180,107.995151
525181,135.50944
525182,120.495035
525183,122.344648
525184,103.321865
525185,108.68192000000002
525186,125.03069500000001
525187,104.30509400000001
525188,148.112426
525189,115.77783
525190,116.93335099999999
525191,124.475157
525192,100.258348
525193,125.47157499999999
525194,121.055268
525195,115.42498500000002
525196,115.27314600000003
525197,109.808405
525198,125.346316
525199,101.815776
525200,125.34395099999999
525201,130.0742
525202,105.79287200000002
525203,101.324016
525204,135.39324600000003
525205,124.625379
525206,121.32945500000001
525207,118.114617
525208,90.835251
525209,131.26495599999998
525210,106.43876900000001
525211,109.027887
525212,123.324565
525213,131.87504900000002
525214,124.757038
525215,106.33104800000001
525216,116.70078799999999
525217,119.32353600000002
525218,132.403209
525219,126.567243
525220,113.115214
525221,116.35991200000001
525222,131.303833
525223,123.43366500000002
525224,119.058764
525225,127.04848799999999
525226,104.486187
525227,116.83017
525228,112.014993
525229,127.151534
525230,143.66174800000002
525231,115.08975500000001
525232,122.38825999999999
525233,95.32504200000001
525234,128.09894100000002
525235,111.799937
525236,121.846533
525237,97.911462
525238,95.58967600000001
525239,115.441613
525240,124.016854
525241,128.41602199999997
525242,121.87443400000002
525243,125.064197
525244,120.375891
525245,126.16798800000001
525246,127.00272400000001
525247,108.73822299999999
525248,124.934843
525249,114.73494000000001
525250,125.667429
525251,114.45807300000001
525252,106.632653
525253,127.70761499999999
525254,130.981589
525255,109.66135999999999
525256,136.85132800000002
525257,117.856765
525258,135.222013
525259,138.19237199999998
525260,109.06867699999998
525261,119.534429
525262,115.937844
525263,123.96539600000001
525264,113.14624799999999
525265,113.40392100000001
525266,126.73270300000001
525267,138.448825
525268,124.614806
525269,106.24592600000001
525270,134.33810699999998
525271,126.69107699999999
525272,105.94242899999999
525273,123.77810100000002
525274,118.25756800000002
525275,111.47083699999999
525276,121.83898000000002
525277,118.65830400000002
525278,131.485886
525279,110.968135
525280,107.744611
525281,123.602206
525282,137.67377800000003
525283,131.24865900000003
525284,119.74944999999998
525285,127.64995400000001
525286,118.94981600000001
525287,117.510299
525288,118.73479900000002
525289,147.262569
525290,119.068144
525291,121.16796300000001
525292,102.51281299999998
525293,127.815999
525294,122.635888
525295,118.873487
525296,129.878425
525297,124.202837
525298,130.166392
525299,116.46168299999997
525300,115.088966
525301,123.20806999999999
525302,110.337239
525303,132.89896
525304,96.589794
525305,123.461742
525306,125.16313500000001
525307,115.128569
525308,110.08372200000001
525309,112.59107999999999
525310,101.950087
525311,120.433979
525312,111.25246000000001
525313,119.84819899999998
525314,126.054348
525315,123.52077200000004
525316,106.923505
525317,123.759626
525318,117.08643099999999
525319,123.54986700000003
525320,105.319179
525321,110.426632
525322,107.01357899999998
525323,111.73745299999999
525324,125.351673
525325,111.30097799999999
525326,115.74983
525327,128.247228
525328,107.18208999999999
525329,118.73481699999998
525330,113.369434
525331,117.810232
525332,124.867783
525333,121.389075
525334,130.200395
525335,132.08122699999998
525336,113.98086500000002
525337,116.493804
525338,122.354098
525339,126.056735
525340,108.622778
525341,115.95229100000002
525342,131.54707200000001
525343,87.45639400000002
525344,116.76006400000001
525345,120.87445699999998
525346,115.63249499999999
525347,115.795722
525348,102.15649100000002
525349,106.833419
525350,122.24296900000002
525351,118.115317
525352,130.222757
525353,126.578951
525354,123.22740600000002
525355,115.233365
525356,106.46596400000001
525357,117.13882899999999
525358,126.527232
525359,110.35938000000002
525360,121.253036
525361,125.75463400000001
525362,107.123233
525363,114.29488699999999
525364,114.09819399999999
525365,128.939192
525366,97.01768399999999
525367,118.769136
525368,107.90002399999999
525369,115.69613199999999
525370,108.655465
525371,114.196447
525372,102.78372200000001
525373,101.111795
525374,124.997407
525375,126.97874800000002
525376,124.17380499999999
525377,126.77879800000002
525378,93.42751200000001
525379,120.93874699999999
525380,106.508033
525381,121.35505799999999
525382,118.80360700000001
525383,119.47977
525384,118.151225
525385,134.660275
525386,95.634787
525387,118.15705400000002
525388,112.513858
525389,143.675917
525390,117.970839
525391,106.595116
525392,133.085659
525393,130.28566899999998
525394,120.485961
525395,118.40952200000001
525396,104.25105799999999
525397,109.678169
525398,123.848569
525399,117.801297
525400,124.76802599999999
525401,125.91038499999999
525402,136.836737
525403,132.69177599999998
525404,126.21204800000001
525405,120.50959
525406,128.691463
525407,124.356716
525408,134.02221100000003
525409,135.361329
525410,123.841186
525411,119.042312
525412,126.78505200000002
525413,118.068441
525414,129.799986
525415,107.016523
525416,106.777632
525417,122.824025
525418,113.47441899999998
525419,112.528262
525420,131.538072
525421,128.27655499999997
525422,134.455446
525423,127.587972
525424,111.59466100000002
525425,119.626413
525426,131.96562600000001
525427,127.938403
525428,102.76714000000001
525429,118.869856
525430,127.49430200000002
525431,125.248782
525432,137.13747200000003
525433,120.09796300000001
525434,124.91697500000002
525435,115.299837
525436,116.782655
525437,106.36187299999999
525438,137.67011
525439,132.755612
525440,102.96973299999999
525441,108.726991
525442,119.39384300000002
525443,118.41463199999998
525444,108.86394700000001
525445,120.341192
525446,102.090908
525447,114.25307799999999
525448,112.61831499999998
525449,105.94646500000002
525450,126.686647
525451,113.887862
525452,107.043867
525453,137.533389
525454,142.863943
525455,147.45313499999997
525456,135.01832600000003
525457,99.23276199999998
525458,128.60195599999997
525459,119.677253
525460,122.129981
525461,123.62861899999999
525462,120.227442
525463,110.811422
525464,115.685011
525465,109.56618999999998
525466,96.48156700000001
525467,128.18616
525468,112.31555600000002
525469,115.301301
525470,119.48691699999999
525471,109.72652599999999
525472,128.036954
525473,128.382147
525474,108.886149
525475,115.66937099999998
525476,125.012893
525477,114.58844099999999
525478,139.16931200000002
525479,137.112094
525480,116.12676400000001
525481,114.035653
525482,124.091517
525483,115.12492
525484,115.86196399999999
525485,98.569505
525486,113.193984
525487,106.01276500000002
525488,128.096073
525489,117.535678
525490,101.96618000000001
525491,114.26573700000002
525492,118.30059599999997
525493,105.86179699999998
525494,112.075512
525495,105.760114
525496,132.176333
525497,113.28808399999998
525498,129.84624200000002
525499,119.05964300000001
525500,120.13372
525501,127.88966799999999
525502,112.85513600000002
525503,120.154796
525504,106.41449699999998
525505,105.134022
525506,113.329116
525507,133.924322
525508,139.893155
525509,103.624729
525510,104.348421
525511,122.94034000000002
525512,132.601349
525513,101.71305200000002
525514,120.16824600000002
525515,116.529115
525516,116.24553699999998
525517,113.07528099999999
525518,118.154324
525519,112.338226
525520,122.26223599999999
525521,125.848352
525522,99.892229
525523,111.58584600000002
525524,122.39382800000001
525525,94.840251
525526,129.43037599999997
525527,113.08894000000001
525528,118.07460900000001
525529,124.78839500000001
525530,107.50317700000001
525531,124.97949999999999
525532,126.457074
525533,113.12945499999998
525534,148.088674
525535,119.21704299999999
525536,118.62421400000001
525537,120.711803
525538,113.059897
525539,106.42697400000002
525540,101.047064
525541,112.74989699999999
525542,120.05291399999999
525543,111.35638200000001
525544,127.78071700000001
525545,128.65651
525546,116.46639799999998
525547,114.332672
525548,128.422034
525549,100.821207
525550,122.784817
525551,116.767334
525552,131.844673
525553,113.08074599999998
525554,105.28420100000001
525555,118.95982599999999
525556,132.91043999999997
525557,131.584405
525558,119.460725
525559,113.678028
525560,121.45004300000001
525561,112.801906
525562,113.33429799999999
525563,132.266274
525564,117.195974
525565,124.736501
525566,125.51394499999999
525567,109.548719
525568,109.99905899999999
525569,132.77784300000002
525570,101.781181
525571,116.59248499999998
525572,113.10674900000001
525573,126.34125200000001
525574,103.63416299999999
525575,111.41631500000001
525576,120.07582300000001
525577,97.22568799999999
525578,122.13282099999999
525579,128.153788
525580,122.91130000000001
525581,111.30022900000002
525582,129.86618800000002
525583,127.723387
525584,122.268417
525585,128.077089
525586,135.411875
525587,126.77989799999997
525588,122.228404
525589,136.202563
525590,137.030442
525591,109.34704400000001
525592,107.49315800000002
525593,119.51801700000001
525594,121.78017
525595,126.74995899999999
525596,99.85461600000001
525597,98.493665
525598,120.634379
525599,108.08536999999998
525600,116.61498999999999
525601,99.19405700000002
525602,128.99052799999998
525603,112.043408
525604,116.450657
525605,113.86659699999998
525606,125.44810300000002
525607,130.077833
525608,114.67438900000002
525609,117.63386099999998
525610,116.78173899999999
525611,116.315713
525612,120.29959599999998
525613,114.62621899999999
525614,119.41973399999998
525615,121.723944
525616,138.06049199999998
525617,124.57070700000001
525618,118.023342
525619,136.149491
525620,122.878937
525621,128.48884
525622,118.144885
525623,123.44129699999999
525624,125.027841
525625,113.52714600000002
525626,92.153707
525627,126.69873600000001
525628,123.789704
525629,120.61547
